hour,time_of_day,day_of_week,is_weekend,month,is_holiday,distance_bin,carrier_delay_rate,origin_delay_rate,route_delay_rate
21.0,2.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.20940550133096716,0.2169811320754717
13.0,1.0,4.0,0,12.0,1,1.0,0.13541491614290996,0.15935572309801233,0.044444444444444446
7.0,0.0,1.0,0,8.0,0,1.0,0.18898515478542838,0.14444444444444443,0.3333333333333333
6.0,0.0,5.0,0,10.0,0,0.0,0.19902017594689986,0.13636363636363635,0.0
19.0,2.0,6.0,1,1.0,0,1.0,0.18803799346987238,0.1878630082114961,0.125
18.0,2.0,5.0,0,1.0,0,1.0,0.20314825414997137,0.2100789313904068,0.12582781456953643
18.0,2.0,1.0,0,11.0,0,1.0,0.1863676984320416,0.23572257996410853,0.24358974358974358
14.0,1.0,2.0,0,1.0,0,0.0,0.13541491614290996,0.21267233792901144,0.1651376146788991
14.0,1.0,7.0,1,4.0,0,2.0,0.10822998872604284,0.14511873350923482,0.2619047619047619
19.0,2.0,2.0,0,4.0,0,2.0,0.18898515478542838,0.21575135787567895,0.1320754716981132
12.0,1.0,1.0,0,6.0,0,1.0,0.19095723584443458,0.16120218579234974,0.13432835820895522
7.0,0.0,7.0,1,2.0,0,1.0,0.13541491614290996,0.2,0.14
16.0,1.0,5.0,0,8.0,0,1.0,0.19095723584443458,0.1878630082114961,0.14814814814814814
15.0,1.0,3.0,0,2.0,0,2.0,0.18803799346987238,0.1878630082114961,0.23076923076923078
12.0,1.0,1.0,0,9.0,0,0.0,0.19902017594689986,0.2182884887720008,0.15384615384615385
14.0,1.0,1.0,0,11.0,0,1.0,0.19095723584443458,0.1878630082114961,0.36363636363636365
11.0,0.0,6.0,1,5.0,0,1.0,0.19095723584443458,0.2,0.09523809523809523
18.0,2.0,1.0,0,9.0,0,1.0,0.19902017594689986,0.16926770708283315,0.17391304347826086
11.0,0.0,3.0,0,5.0,0,1.0,0.13541491614290996,0.13071104387291982,0.14285714285714285
15.0,1.0,7.0,1,6.0,0,0.0,0.21196493037648273,0.23572257996410853,0.3380281690140845
8.0,0.0,7.0,1,8.0,0,1.0,0.2869436931399066,0.21008403361344538,0.3125
8.0,0.0,1.0,0,7.0,0,2.0,0.20314825414997137,0.2100789313904068,0.3181818181818182
22.0,3.0,7.0,1,11.0,0,1.0,0.20314825414997137,0.22083704363312556,0.21153846153846154
11.0,0.0,3.0,0,12.0,0,1.0,0.22938463269209136,0.20339897491232803,0.16326530612244897
21.0,2.0,1.0,0,5.0,0,1.0,0.18898515478542838,0.13071104387291982,0.0
11.0,0.0,2.0,0,5.0,0,1.0,0.19902017594689986,0.18181818181818182,0.18181818181818182
13.0,1.0,3.0,0,4.0,0,0.0,0.18803799346987238,0.21825576140985087,0.24858757062146894
17.0,1.0,1.0,0,10.0,0,1.0,0.13541491614290996,0.2777777777777778,0.3333333333333333
18.0,2.0,5.0,0,2.0,0,0.0,0.21196493037648273,0.21327489041953662,0.3387096774193548
11.0,0.0,3.0,0,3.0,0,0.0,0.19902017594689986,0.1676331049024776,0.22727272727272727
17.0,1.0,3.0,0,1.0,0,1.0,0.22938463269209136,0.23572257996410853,0.21052631578947367
16.0,1.0,3.0,0,9.0,0,1.0,0.2869436931399066,0.15935572309801233,0.19852941176470587
22.0,3.0,5.0,0,5.0,0,1.0,0.18803799346987238,0.21267233792901144,0.1875
11.0,0.0,2.0,0,5.0,0,1.0,0.20314825414997137,0.22422134865436952,0.20918367346938777
18.0,2.0,2.0,0,12.0,0,0.0,0.10822998872604284,0.1029113067027759,0.07333333333333333
15.0,1.0,2.0,0,5.0,0,0.0,0.19902017594689986,0.1875,0.1875
6.0,0.0,3.0,0,11.0,0,1.0,0.19902017594689986,0.12751677852348994,0.0
12.0,1.0,6.0,1,8.0,0,1.0,0.19902017594689986,0.2182884887720008,0.375
13.0,1.0,4.0,0,7.0,0,1.0,0.19095723584443458,0.13723150357995226,0.13636363636363635
14.0,1.0,5.0,0,1.0,0,0.0,0.19902017594689986,0.2182884887720008,0.1625
6.0,0.0,1.0,0,6.0,0,0.0,0.13541491614290996,0.17355371900826447,0.16981132075471697
6.0,0.0,2.0,0,9.0,0,0.0,0.19902017594689986,0.2119205298013245,0.1590909090909091
13.0,1.0,4.0,0,8.0,0,1.0,0.25880398671096344,0.23572257996410853,0.18840579710144928
11.0,0.0,6.0,1,2.0,0,0.0,0.19902017594689986,0.30158730158730157,0.23404255319148937
15.0,1.0,4.0,0,9.0,0,0.0,0.18898515478542838,0.18446601941747573,0.13513513513513514
6.0,0.0,6.0,1,10.0,0,2.0,0.22938463269209136,0.14256198347107438,0.1111111111111111
6.0,0.0,6.0,1,10.0,0,0.0,0.18898515478542838,0.043478260869565216,0.0
19.0,2.0,1.0,0,5.0,0,1.0,0.19095723584443458,0.20339897491232803,0.13414634146341464
14.0,1.0,2.0,0,6.0,0,2.0,0.20314825414997137,0.2100789313904068,0.15441176470588236
18.0,2.0,2.0,0,2.0,0,0.0,0.13541491614290996,0.20940550133096716,0.26436781609195403
17.0,1.0,5.0,0,11.0,0,0.0,0.22938463269209136,0.2100789313904068,0.20074349442379183
8.0,0.0,2.0,0,12.0,0,0.0,0.19902017594689986,0.16944024205748864,0.2222222222222222
12.0,1.0,6.0,1,3.0,0,1.0,0.13541491614290996,0.15935572309801233,0.2824427480916031
10.0,0.0,5.0,0,7.0,1,1.0,0.19095723584443458,0.22245108135942326,0.23333333333333334
6.0,0.0,7.0,1,4.0,0,0.0,0.13541491614290996,0.16876971608832808,0.12307692307692308
14.0,1.0,6.0,1,8.0,0,1.0,0.1863676984320416,0.21575135787567895,0.2608695652173913
19.0,2.0,2.0,0,9.0,0,2.0,0.13541491614290996,0.15935572309801233,0.14102564102564102
12.0,1.0,3.0,0,7.0,0,0.0,0.18898515478542838,0.07692307692307693,0.058823529411764705
19.0,2.0,7.0,1,12.0,0,0.0,0.19095723584443458,0.2126476719944406,0.2682926829268293
9.0,0.0,3.0,0,5.0,0,0.0,0.18898515478542838,0.16901408450704225,0.15789473684210525
9.0,0.0,4.0,0,10.0,0,1.0,0.20314825414997137,0.13129496402877697,0.3
9.0,0.0,3.0,0,10.0,0,0.0,0.18898515478542838,0.14256198347107438,0.1724137931034483
20.0,2.0,1.0,0,8.0,0,1.0,0.1863676984320416,0.1878630082114961,0.16279069767441862
16.0,1.0,2.0,0,3.0,0,1.0,0.19095723584443458,0.22422134865436952,0.21052631578947367
9.0,0.0,1.0,0,9.0,0,2.0,0.18693371483071053,0.21575135787567895,0.15862068965517243
21.0,2.0,1.0,0,12.0,0,0.0,0.20314825414997137,0.2100789313904068,0.31096196868008946
16.0,1.0,3.0,0,6.0,0,2.0,0.19095723584443458,0.22422134865436952,0.18811881188118812
20.0,2.0,1.0,0,12.0,0,0.0,0.13541491614290996,0.1676331049024776,0.2692307692307692
13.0,1.0,2.0,0,9.0,0,0.0,0.12459629440761516,0.1891891891891892,0.2222222222222222
7.0,0.0,7.0,1,5.0,0,0.0,0.19902017594689986,0.20359281437125748,0.3541666666666667
6.0,0.0,5.0,0,7.0,1,1.0,0.22938463269209136,0.18989340702724042,0.21641791044776118
18.0,2.0,4.0,0,5.0,0,1.0,0.13541491614290996,0.18093699515347333,0.1446280991735537
22.0,3.0,1.0,0,7.0,0,0.0,0.13541491614290996,0.15935572309801233,0.1906779661016949
16.0,1.0,2.0,0,11.0,0,0.0,0.21196493037648273,0.23572257996410853,0.17307692307692307
7.0,0.0,1.0,0,12.0,0,2.0,0.12459629440761516,0.1844879518072289,0.1
13.0,1.0,2.0,0,6.0,0,0.0,0.18898515478542838,0.1959686450167973,0.23958333333333334
6.0,0.0,4.0,0,6.0,0,0.0,0.21196493037648273,0.288135593220339,0.28846153846153844
22.0,3.0,1.0,0,6.0,0,2.0,0.20314825414997137,0.2100789313904068,0.18505338078291814
14.0,1.0,7.0,1,6.0,0,0.0,0.19095723584443458,0.1844879518072289,0.19491525423728814
7.0,0.0,1.0,0,4.0,0,1.0,0.18803799346987238,0.21267233792901144,0.2898550724637681
14.0,1.0,7.0,1,11.0,0,1.0,0.25880398671096344,0.20339897491232803,0.21428571428571427
12.0,1.0,4.0,0,7.0,0,0.0,0.13541491614290996,0.18637184115523467,0.13247863247863248
8.0,0.0,2.0,0,4.0,0,1.0,0.1863676984320416,0.23572257996410853,0.21052631578947367
7.0,0.0,7.0,1,10.0,0,2.0,0.20314825414997137,0.07142857142857142,0.0
10.0,0.0,3.0,0,1.0,0,1.0,0.1863676984320416,0.21575135787567895,0.16666666666666666
10.0,0.0,1.0,0,2.0,1,1.0,0.19902017594689986,0.18269230769230768,0.1111111111111111
7.0,0.0,7.0,1,8.0,0,0.0,0.19095723584443458,0.15357142857142858,0.21176470588235294
15.0,1.0,6.0,1,6.0,0,1.0,0.19095723584443458,0.17280643000669793,0.10909090909090909
18.0,2.0,4.0,0,7.0,0,1.0,0.13541491614290996,0.17259786476868327,0.0963855421686747
19.0,2.0,7.0,1,3.0,0,1.0,0.19902017594689986,0.15849056603773584,0.3055555555555556
14.0,1.0,4.0,0,12.0,0,2.0,0.19095723584443458,0.09523809523809523,0.1
11.0,0.0,5.0,0,4.0,0,2.0,0.19095723584443458,0.22422134865436952,0.23376623376623376
6.0,0.0,5.0,0,11.0,1,1.0,0.19095723584443458,0.22735042735042735,0.23417721518987342
16.0,1.0,1.0,0,12.0,0,2.0,0.18898515478542838,0.17199471598414795,0.16494845360824742
13.0,1.0,3.0,0,5.0,0,1.0,0.12459629440761516,0.140625,0.125
6.0,0.0,7.0,1,5.0,0,1.0,0.19095723584443458,0.12572909915748542,0.0
18.0,2.0,7.0,1,9.0,0,1.0,0.12459629440761516,0.1730872124130551,0.13496932515337423
17.0,1.0,5.0,0,6.0,0,2.0,0.2869436931399066,0.20940550133096716,0.2318840579710145
9.0,0.0,1.0,0,3.0,0,0.0,0.19902017594689986,0.152,0.1744186046511628
14.0,1.0,2.0,0,7.0,0,1.0,0.1863676984320416,0.21267233792901144,0.2898550724637681
20.0,2.0,4.0,0,4.0,0,1.0,0.25880398671096344,0.21327489041953662,0.211340206185567
7.0,0.0,6.0,1,2.0,0,1.0,0.22938463269209136,0.16451612903225807,0.21621621621621623
10.0,0.0,3.0,0,9.0,0,1.0,0.19095723584443458,0.18888888888888888,0.28125
23.0,3.0,5.0,0,10.0,0,2.0,0.2869436931399066,0.15023474178403756,0.2
21.0,2.0,5.0,0,3.0,0,0.0,0.13541491614290996,0.1676331049024776,0.2222222222222222
18.0,2.0,7.0,1,9.0,0,1.0,0.19095723584443458,0.15935572309801233,0.14705882352941177
8.0,0.0,6.0,1,11.0,0,0.0,0.21196493037648273,0.2,0.2
5.0,0.0,6.0,1,4.0,0,0.0,0.18898515478542838,0.1844879518072289,0.24378109452736318
7.0,0.0,2.0,0,5.0,0,1.0,0.1863676984320416,0.13723150357995226,0.14516129032258066
17.0,1.0,3.0,0,6.0,0,0.0,0.19095723584443458,0.1844879518072289,0.21904761904761905
13.0,1.0,5.0,0,7.0,0,2.0,0.20314825414997137,0.21575135787567895,0.28402366863905326
7.0,0.0,7.0,1,9.0,0,2.0,0.1863676984320416,0.21575135787567895,0.1797752808988764
20.0,2.0,4.0,0,7.0,0,0.0,0.19095723584443458,0.18888888888888888,0.16216216216216217
8.0,0.0,7.0,1,10.0,0,0.0,0.19095723584443458,0.11926605504587157,0.25
22.0,3.0,1.0,0,3.0,0,0.0,0.19095723584443458,0.22032046613255646,0.2
16.0,1.0,7.0,1,6.0,0,0.0,0.19095723584443458,0.18888888888888888,0.16216216216216217
10.0,0.0,2.0,0,12.0,0,0.0,0.1863676984320416,0.20339897491232803,0.16129032258064516
6.0,0.0,3.0,0,11.0,0,0.0,0.19902017594689986,0.1889763779527559,0.16666666666666666
9.0,0.0,2.0,0,9.0,0,1.0,0.19095723584443458,0.14988104678826328,0.13157894736842105
7.0,0.0,7.0,1,5.0,0,1.0,0.19095723584443458,0.16666666666666666,0.22727272727272727
9.0,0.0,7.0,1,2.0,0,1.0,0.19902017594689986,0.23582089552238805,0.14545454545454545
12.0,1.0,7.0,1,4.0,0,0.0,0.18898515478542838,0.15861027190332327,0.2318840579710145
11.0,0.0,6.0,1,8.0,0,0.0,0.21196493037648273,0.23572257996410853,0.15
8.0,0.0,4.0,0,9.0,0,0.0,0.19902017594689986,0.22083704363312556,0.19230769230769232
21.0,2.0,5.0,0,9.0,0,1.0,0.12459629440761516,0.1730872124130551,0.22362869198312235
8.0,0.0,1.0,0,8.0,0,1.0,0.18898515478542838,0.23572257996410853,0.21052631578947367
7.0,0.0,4.0,0,10.0,0,2.0,0.13541491614290996,0.08604038630377524,0.0
12.0,1.0,5.0,0,2.0,0,2.0,0.20314825414997137,0.22083704363312556,0.1935483870967742
15.0,1.0,2.0,0,5.0,0,0.0,0.18898515478542838,0.18446601941747573,0.13513513513513514
23.0,3.0,4.0,0,7.0,0,1.0,0.20314825414997137,0.22422134865436952,0.22580645161290322
12.0,1.0,5.0,0,5.0,0,1.0,0.1863676984320416,0.15357142857142858,0.11428571428571428
14.0,1.0,3.0,0,6.0,0,0.0,0.21196493037648273,0.23582089552238805,0.25287356321839083
18.0,2.0,4.0,0,9.0,0,0.0,0.13541491614290996,0.16876971608832808,0.12307692307692308
8.0,0.0,4.0,0,7.0,0,1.0,0.21196493037648273,0.23572257996410853,0.3375
7.0,0.0,2.0,0,4.0,0,1.0,0.21196493037648273,0.288135593220339,0.2857142857142857
17.0,1.0,3.0,0,4.0,0,0.0,0.19902017594689986,0.18604651162790697,0.18604651162790697
13.0,1.0,2.0,0,3.0,0,1.0,0.25880398671096344,0.2345263157894737,0.18791946308724833
23.0,3.0,2.0,0,8.0,0,1.0,0.19902017594689986,0.15935572309801233,0.1935483870967742
7.0,0.0,4.0,0,7.0,0,0.0,0.1863676984320416,0.1815346225826575,0.20454545454545456
20.0,2.0,7.0,1,2.0,0,1.0,0.2869436931399066,0.2182884887720008,0.323943661971831
9.0,0.0,2.0,0,2.0,0,1.0,0.18898515478542838,0.2182884887720008,0.19230769230769232
8.0,0.0,3.0,0,5.0,0,0.0,0.21196493037648273,0.23572257996410853,0.15555555555555556
18.0,2.0,5.0,0,5.0,0,2.0,0.19095723584443458,0.22422134865436952,0.288135593220339
16.0,1.0,3.0,0,10.0,0,2.0,0.19095723584443458,0.11926605504587157,0.0
12.0,1.0,3.0,0,7.0,0,1.0,0.22938463269209136,0.18093699515347333,0.2597402597402597
7.0,0.0,4.0,0,3.0,0,0.0,0.20314825414997137,0.2100789313904068,0.31096196868008946
16.0,1.0,5.0,0,11.0,1,1.0,0.13541491614290996,0.15935572309801233,0.125
10.0,0.0,7.0,1,12.0,0,1.0,0.13541491614290996,0.15935572309801233,0.15
14.0,1.0,4.0,0,3.0,0,1.0,0.19095723584443458,0.16728167281672818,0.16101694915254236
13.0,1.0,6.0,1,2.0,0,2.0,0.20314825414997137,0.2100789313904068,0.17391304347826086
20.0,2.0,7.0,1,9.0,0,1.0,0.19095723584443458,0.15935572309801233,0.15
20.0,2.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.22032046613255646,0.15
17.0,1.0,5.0,0,11.0,0,0.0,0.13541491614290996,0.16944024205748864,0.15714285714285714
18.0,2.0,1.0,0,2.0,0,0.0,0.13541491614290996,0.20940550133096716,0.171875
11.0,0.0,4.0,0,3.0,0,0.0,0.18898515478542838,0.2,0.32075471698113206
14.0,1.0,4.0,0,3.0,0,1.0,0.21196493037648273,0.2466056204610041,0.6
10.0,0.0,4.0,0,3.0,0,1.0,0.25880398671096344,0.2100789313904068,0.2088607594936709
11.0,0.0,6.0,1,1.0,0,2.0,0.18803799346987238,0.1878630082114961,0.14285714285714285
20.0,2.0,1.0,0,1.0,1,1.0,0.1863676984320416,0.2345263157894737,0.25165562913907286
22.0,3.0,4.0,0,4.0,0,1.0,0.19095723584443458,0.15935572309801233,0.1836734693877551
9.0,0.0,4.0,0,11.0,0,0.0,0.19095723584443458,0.2126476719944406,0.25925925925925924
6.0,0.0,2.0,0,8.0,0,2.0,0.20314825414997137,0.21825576140985087,0.24
17.0,1.0,2.0,0,5.0,0,1.0,0.19095723584443458,0.20339897491232803,0.26495726495726496
16.0,1.0,1.0,0,6.0,0,2.0,0.13541491614290996,0.1029113067027759,0.16666666666666666
20.0,2.0,4.0,0,12.0,0,0.0,0.19095723584443458,0.18637184115523467,0.13247863247863248
19.0,2.0,3.0,0,10.0,0,1.0,0.1863676984320416,0.14551083591331268,0.0
12.0,1.0,6.0,1,2.0,0,0.0,0.18803799346987238,0.17108533554266778,0.1590909090909091
18.0,2.0,2.0,0,7.0,0,1.0,0.1863676984320416,0.2,0.21428571428571427
19.0,2.0,4.0,0,11.0,0,2.0,0.19095723584443458,0.22032046613255646,0.25
6.0,0.0,7.0,1,11.0,0,0.0,0.19095723584443458,0.18269230769230768,0.08695652173913043
9.0,0.0,1.0,0,9.0,1,2.0,0.13541491614290996,0.13071104387291982,0.14444444444444443
10.0,0.0,1.0,0,4.0,0,1.0,0.18803799346987238,0.18989340702724042,0.11764705882352941
19.0,2.0,1.0,0,12.0,0,0.0,0.20314825414997137,0.2182884887720008,0.2345679012345679
14.0,1.0,3.0,0,7.0,0,0.0,0.19095723584443458,0.21575135787567895,0.24528301886792453
13.0,1.0,5.0,0,8.0,0,1.0,0.18898515478542838,0.23572257996410853,0.2033898305084746
7.0,0.0,4.0,0,8.0,0,1.0,0.19095723584443458,0.15861027190332327,0.2545454545454545
14.0,1.0,1.0,0,2.0,0,0.0,0.13541491614290996,0.15935572309801233,0.11594202898550725
17.0,1.0,4.0,0,11.0,0,0.0,0.18898515478542838,0.23572257996410853,0.168
9.0,0.0,6.0,1,5.0,0,1.0,0.19095723584443458,0.1878630082114961,0.15942028985507245
9.0,0.0,3.0,0,11.0,0,1.0,0.1863676984320416,0.17108533554266778,0.17391304347826086
14.0,1.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.16944024205748864,0.1702127659574468
7.0,0.0,6.0,1,5.0,0,0.0,0.19095723584443458,0.16591251885369532,0.18705035971223022
17.0,1.0,4.0,0,4.0,0,0.0,0.18898515478542838,0.0,0.0
19.0,2.0,1.0,0,5.0,1,1.0,0.18803799346987238,0.1878630082114961,0.18269230769230768
16.0,1.0,7.0,1,3.0,0,1.0,0.19095723584443458,0.18637184115523467,0.21739130434782608
17.0,1.0,5.0,0,4.0,0,1.0,0.13541491614290996,0.17199471598414795,0.14814814814814814
13.0,1.0,7.0,1,11.0,0,1.0,0.19095723584443458,0.22624434389140272,0.15151515151515152
5.0,0.0,1.0,0,5.0,0,0.0,0.18803799346987238,0.20039237668161436,0.21266968325791855
18.0,2.0,5.0,0,10.0,0,1.0,0.18898515478542838,0.13043478260869565,0.3333333333333333
5.0,0.0,5.0,0,6.0,0,1.0,0.19095723584443458,0.18637184115523467,0.15384615384615385
14.0,1.0,1.0,0,9.0,0,0.0,0.19902017594689986,0.15935572309801233,0.25
16.0,1.0,4.0,0,10.0,0,0.0,0.21196493037648273,0.13731656184486374,0.2
12.0,1.0,2.0,0,5.0,0,0.0,0.1863676984320416,0.21327489041953662,0.1566265060240964
17.0,1.0,5.0,0,6.0,0,0.0,0.19902017594689986,0.2277992277992278,0.2962962962962963
18.0,2.0,6.0,1,12.0,0,2.0,0.22938463269209136,0.17280643000669793,0.23076923076923078
10.0,0.0,1.0,0,5.0,1,0.0,0.19902017594689986,0.15925925925925927,0.1827956989247312
20.0,2.0,5.0,0,4.0,0,1.0,0.18803799346987238,0.1878630082114961,0.24864864864864866
15.0,1.0,5.0,0,6.0,0,1.0,0.13541491614290996,0.17199471598414795,0.13793103448275862
8.0,0.0,6.0,1,3.0,0,0.0,0.19095723584443458,0.22245108135942326,0.24074074074074073
14.0,1.0,7.0,1,9.0,0,2.0,0.1863676984320416,0.1878630082114961,0.20930232558139536
13.0,1.0,1.0,0,10.0,0,1.0,0.1863676984320416,0.11979166666666667,0.13333333333333333
10.0,0.0,7.0,1,8.0,0,1.0,0.2869436931399066,0.23572257996410853,0.3621621621621622
11.0,0.0,2.0,0,1.0,0,0.0,0.19095723584443458,0.22032046613255646,0.23958333333333334
13.0,1.0,5.0,0,9.0,0,1.0,0.21196493037648273,0.20654911838790932,0.11764705882352941
16.0,1.0,6.0,1,10.0,0,1.0,0.19902017594689986,0.03571428571428571,0.0
17.0,1.0,4.0,0,5.0,0,0.0,0.21196493037648273,0.2466056204610041,0.24390243902439024
18.0,2.0,7.0,1,5.0,0,1.0,0.2869436931399066,0.21052631578947367,0.3333333333333333
14.0,1.0,1.0,0,5.0,0,1.0,0.18803799346987238,0.2466056204610041,0.2653061224489796
15.0,1.0,4.0,0,6.0,0,1.0,0.13541491614290996,0.2466056204610041,0.24752475247524752
18.0,2.0,3.0,0,10.0,0,1.0,0.1863676984320416,0.13731656184486374,0.09090909090909091
12.0,1.0,4.0,0,11.0,1,1.0,0.13541491614290996,0.15935572309801233,0.19444444444444445
18.0,2.0,2.0,0,8.0,0,1.0,0.19095723584443458,0.1815346225826575,0.034482758620689655
12.0,1.0,4.0,0,9.0,0,1.0,0.18898515478542838,0.22422134865436952,0.16666666666666666
19.0,2.0,7.0,1,7.0,0,0.0,0.21196493037648273,0.1935483870967742,0.21951219512195122
15.0,1.0,5.0,0,7.0,0,1.0,0.19095723584443458,0.15849056603773584,0.25925925925925924
15.0,1.0,7.0,1,12.0,0,1.0,0.19902017594689986,0.20039237668161436,0.08928571428571429
19.0,2.0,7.0,1,11.0,0,2.0,0.22938463269209136,0.21327489041953662,0.17582417582417584
15.0,1.0,5.0,0,6.0,0,1.0,0.18803799346987238,0.18637184115523467,0.19387755102040816
17.0,1.0,1.0,0,3.0,0,1.0,0.18898515478542838,0.1565217391304348,0.6
10.0,0.0,5.0,0,10.0,0,0.0,0.18898515478542838,0.12631578947368421,0.14285714285714285
10.0,0.0,1.0,0,1.0,0,1.0,0.19095723584443458,0.22245108135942326,0.3333333333333333
8.0,0.0,5.0,0,6.0,0,2.0,0.19095723584443458,0.22245108135942326,0.2
8.0,0.0,4.0,0,10.0,0,1.0,0.19902017594689986,0.08604038630377524,0.09090909090909091
20.0,2.0,1.0,0,12.0,0,1.0,0.1863676984320416,0.21267233792901144,0.20168067226890757
6.0,0.0,2.0,0,6.0,0,1.0,0.12459629440761516,0.17199471598414795,0.14285714285714285
10.0,0.0,5.0,0,6.0,0,0.0,0.19095723584443458,0.17108533554266778,0.16170212765957448
15.0,1.0,1.0,0,3.0,0,1.0,0.2869436931399066,0.1676331049024776,0.28187919463087246
15.0,1.0,5.0,0,7.0,0,1.0,0.1863676984320416,0.21327489041953662,0.2558139534883721
9.0,0.0,2.0,0,2.0,0,1.0,0.18898515478542838,0.17259786476868327,0.08
22.0,3.0,6.0,1,7.0,0,1.0,0.1863676984320416,0.21327489041953662,0.20853080568720378
7.0,0.0,3.0,0,11.0,0,2.0,0.1863676984320416,0.21267233792901144,0.19402985074626866
19.0,2.0,6.0,1,2.0,0,1.0,0.12459629440761516,0.1730872124130551,0.22362869198312235
6.0,0.0,3.0,0,6.0,0,1.0,0.18803799346987238,0.20339897491232803,0.16326530612244897
7.0,0.0,4.0,0,1.0,0,0.0,0.10822998872604284,0.14511873350923482,0.14473684210526316
7.0,0.0,2.0,0,7.0,0,1.0,0.13541491614290996,0.15900383141762453,0.11764705882352941
6.0,0.0,1.0,0,3.0,0,0.0,0.18803799346987238,0.15935572309801233,0.14601769911504425
13.0,1.0,3.0,0,6.0,0,1.0,0.13541491614290996,0.1878630082114961,0.14814814814814814
13.0,1.0,6.0,1,2.0,0,0.0,0.19902017594689986,0.2127659574468085,0.175
14.0,1.0,3.0,0,7.0,0,0.0,0.20314825414997137,0.23572257996410853,0.3380281690140845
11.0,0.0,5.0,0,10.0,0,1.0,0.1863676984320416,0.11979166666666667,0.0
8.0,0.0,6.0,1,4.0,0,2.0,0.19095723584443458,0.18888888888888888,0.20833333333333334
22.0,3.0,2.0,0,5.0,0,0.0,0.13541491614290996,0.15935572309801233,0.12037037037037036
14.0,1.0,7.0,1,11.0,0,0.0,0.21196493037648273,0.288135593220339,0.28846153846153844
6.0,0.0,5.0,0,9.0,0,1.0,0.1863676984320416,0.18093699515347333,0.12359550561797752
12.0,1.0,5.0,0,8.0,0,2.0,0.20314825414997137,0.23572257996410853,0.21052631578947367
11.0,0.0,4.0,0,8.0,0,1.0,0.19902017594689986,0.22624434389140272,0.16981132075471697
17.0,1.0,4.0,0,6.0,0,0.0,0.13541491614290996,0.15935572309801233,0.12037037037037036
5.0,0.0,2.0,0,3.0,0,0.0,0.19095723584443458,0.20940550133096716,0.26436781609195403
16.0,1.0,6.0,1,1.0,0,1.0,0.18898515478542838,0.16944024205748864,0.10909090909090909
16.0,1.0,1.0,0,6.0,0,0.0,0.19095723584443458,0.14988104678826328,0.16666666666666666
11.0,0.0,7.0,1,8.0,0,1.0,0.13541491614290996,0.18989340702724042,0.21641791044776118
22.0,3.0,3.0,0,7.0,0,1.0,0.22938463269209136,0.20039237668161436,0.14634146341463414
13.0,1.0,3.0,0,4.0,0,1.0,0.13541491614290996,0.15861027190332327,0.06666666666666667
17.0,1.0,3.0,0,8.0,0,2.0,0.19095723584443458,0.20940550133096716,0.2
14.0,1.0,4.0,0,9.0,0,0.0,0.1863676984320416,0.21267233792901144,0.19047619047619047
13.0,1.0,4.0,0,5.0,0,1.0,0.19902017594689986,0.17199471598414795,0.1111111111111111
10.0,0.0,6.0,1,5.0,0,0.0,0.18898515478542838,0.17391304347826086,0.15384615384615385
11.0,0.0,6.0,1,6.0,0,1.0,0.18803799346987238,0.21553090332805072,0.3048780487804878
9.0,0.0,6.0,1,1.0,0,1.0,0.18803799346987238,0.16451612903225807,0.21818181818181817
22.0,3.0,3.0,0,12.0,0,0.0,0.18898515478542838,0.2100789313904068,0.24
10.0,0.0,7.0,1,9.0,0,1.0,0.13541491614290996,0.16451612903225807,0.1323529411764706
10.0,0.0,5.0,0,9.0,0,1.0,0.25880398671096344,0.1730872124130551,0.17419354838709677
6.0,0.0,4.0,0,6.0,0,0.0,0.2869436931399066,0.21575135787567895,0.2181208053691275
10.0,0.0,6.0,1,10.0,0,0.0,0.13541491614290996,0.13694267515923567,0.14814814814814814
6.0,0.0,1.0,0,1.0,0,0.0,0.18803799346987238,0.20940550133096716,0.14746543778801843
15.0,1.0,6.0,1,1.0,0,2.0,0.10822998872604284,0.14511873350923482,0.2619047619047619
18.0,2.0,1.0,0,6.0,0,0.0,0.18898515478542838,0.14965986394557823,0.17647058823529413
10.0,0.0,3.0,0,8.0,0,1.0,0.12459629440761516,0.1730872124130551,0.17777777777777778
8.0,0.0,1.0,0,2.0,0,1.0,0.19902017594689986,0.22083704363312556,0.15
14.0,1.0,3.0,0,12.0,0,0.0,0.22938463269209136,0.20039237668161436,0.27388535031847133
9.0,0.0,2.0,0,1.0,0,1.0,0.13541491614290996,0.15935572309801233,0.2073170731707317
17.0,1.0,6.0,1,7.0,1,1.0,0.19095723584443458,0.1878630082114961,0.34782608695652173
17.0,1.0,6.0,1,6.0,0,1.0,0.20314825414997137,0.22083704363312556,0.2558139534883721
19.0,2.0,7.0,1,1.0,0,1.0,0.20314825414997137,0.2182884887720008,0.25
16.0,1.0,3.0,0,1.0,0,2.0,0.1863676984320416,0.21327489041953662,0.4
15.0,1.0,6.0,1,3.0,0,1.0,0.19095723584443458,0.2100789313904068,0.2088607594936709
11.0,0.0,1.0,0,5.0,0,1.0,0.19902017594689986,0.16055045871559634,0.0
9.0,0.0,4.0,0,4.0,0,1.0,0.22938463269209136,0.20339897491232803,0.24285714285714285
5.0,0.0,5.0,0,11.0,0,1.0,0.19095723584443458,0.20940550133096716,0.2169811320754717
